Created Date,Tweet ID,Tweet Text,User Name,TopicForIndividualMonth,SubjectivityScores,FlairSentimentScore,FlairSentiment,ManualLabel
3/10/20 15:52,1.24E+18,b'Trump under fire for 17-day working vacation in middle of coronavirus outbreak https://t.co/NLwjeWxBnz Independent\xe2\x80\xa6 https://t.co/ODXoBXBiSs',2Tubular,Topic 2,0.0625,-0.987,negative,fact
3/10/20 16:21,1.24E+18,"b""#COVID2019uk LIVE updates: Son of 60-year-old who died from coronavirus said he fell ill 'instantly' \n#coronavirus\xe2\x80\xa6 https://t.co/0SBiv6ZSoZ""",2Tubular,Topic 1,0.722222222,-1,negative,opinion
3/10/20 20:01,1.24E+18,"b""First city to go into coronavirus lockdown in China 'will resume work and social activities within days'\xe2\x80\xa6 https://t.co/E8MfgAeQEp""",2Tubular,Topic 2,0.2,-0.999,negative,
3/11/20 13:11,1.24E+18,"b""'Up to 12 constituents' met MP later diagnosed with coronavirus https://t.co/2HWEV5IEJd DailyMirror #Corona #tiktok\xe2\x80\xa6 https://t.co/HHtnq98k60""",2Tubular,Topic 2,0,-0.97,negative,
3/11/20 13:11,1.24E+18,"b'70% of population likely to be infected with coronavirus, experts tell Merkel https://t.co/52Tr9jALBt Independent\xe2\x80\xa6 https://t.co/eFMaIefA5G'",2Tubular,Topic 2,0.125,-0.849,negative,fact
3/11/20 13:56,1.24E+18,b'GPs are using COOKING APRONS to see suspected coronavirus patients https://t.co/9mRjBFhVGi DailyMailUK #Corona\xe2\x80\xa6 https://t.co/LMebVQklHm',2Tubular,Topic 2,0,1,positive,opinion
3/11/20 14:05,1.24E+18,b'The Department of Health says a total of 456 people have tested positive for COVID-19 coronavirus in the UK up from\xe2\x80\xa6 https://t.co/QU7Lx9XfjJ',2Tubular,Topic 3,0.647727273,-0.999,negative,
3/11/20 14:11,1.24E+18,"b""Coronavirus live updates: Here's what you need to know about the global spread of coronavirus today.\xe2\x80\xa6 https://t.co/7oZh2KtdNB""",2Tubular,Topic 1,0.25,0.753,positive,
3/11/20 16:31,1.24E+18,b'\xe2\x80\x9cSome countries are struggling with a lack of capacity.\n \nSome countries are struggling with a lack of resources.\xe2\x80\xa6 https://t.co/CN3DVlMzSd',2Tubular,Topic 3,0,-0.995,negative,
3/11/20 16:33,1.24E+18,"b'The risk of catching coronavirus on public transport remains low, according to official government advice\xe2\x80\xa6 https://t.co/wyMW8q4rPg'",2Tubular,Topic 1,0.422222222,-1,negative,
3/11/20 16:58,1.24E+18,b'BREAKING: Two new cases of coronavirus in Wirral https://t.co/noyckeF9LL LivEchonews #Corona #tiktok #Covid19\xe2\x80\xa6 https://t.co/LWEcrQ1MjG',2Tubular,Topic 2,0,-0.999,negative,anti-fact
3/11/20 20:23,1.24E+18,b'Amazon launches $25 million relief fund for delivery drivers and seasonal employees amid coronavirus outbreak\xe2\x80\xa6 https://t.co/VxDb3fyi4C',2Tubular,Topic 2,0,-0.947,negative,anti-fact
3/12/20 20:37,1.24E+18,b'New York bans gatherings of more than 500 on coronavirus fears https://t.co/T9A63KOROe Reuters #Corona #tiktok\xe2\x80\xa6 https://t.co/EGUndeVWXk',2Tubular,Topic 2,0.454545455,-1,negative,opinion
3/12/20 23:01,1.24E+18,b'Norway announces coronavirus lockdown to slow down pandemic https://t.co/4Fom0hCdYb MailOnline #Corona #tiktok\xe2\x80\xa6 https://t.co/sgqCwMyIt5',2Tubular,Topic 2,0.4,-0.999,negative,
3/13/20 17:35,1.24E+18,b'Our interactive map showing #coronavirus cases in your area has been updated with today\xe2\x80\x99s official figures - view i\xe2\x80\xa6 https://t.co/ZzwHC8dTlT',2Tubular,Topic 0,0,0.95,positive,
3/13/20 22:07,1.24E+18,"b""A psychic's book supposedly predicting coronavirus sees surge in demand after Kim Kardashian tweet\xe2\x80\xa6 https://t.co/xFabiqlv7F""",2Tubular,Topic 1,0,-0.999,negative,fact
